,text,predicted_label,predicted_probability,actual_label,group,behavior_features_traits,beliefs_expectancies,bws,connotation,full_label,generalisation_category_label,generalisation_situation,generalization,gram_form,has_category_label,information,ling_form,roberta_score,scsc_score,situation,situation_evaluation,stereotype,target_type
103,"Syria is a country in the Middle East. Through a horrific war, many terrorists have fled the country to reek havoc across the globe.",0,0.8588938117027283,0,0,no,no,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.61896795,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
104,all Gay people are post-sexual.,0,0.7553597092628479,0,0,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are post-sexual,generic,0.6488452,0.5332678097650012,enduring characteristics,neutral,False,generic target
105,"He's arrested for murder, we know it's him cause he's black.",0,0.9648872017860411,1,1,yes,yes,0.3896296474077145,neutral,he's black,individual_specific target,situational behaviour_concrete,concrete,other,yes,arrested for murder,individual,0.92818797,0.7532755261548633,situational behaviour,negative,True,specific target
106,I have one brother. He is immature and annoying.,0,0.7214344143867493,0,0,not-applicable,not-applicable,,neutral,brother,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,immature and annoying,individual,0.7086276,0.5547777835800015,enduring characteristics,negative,False,specific target
107,"According to the European Institute for Gender Equality, men in the UK are less likely to engage in care work, even when they have children.",0,0.9728197455406188,0,0,yes,yes,,neutral,men in the UK,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,"are less likely to engage in care work, even when they have children",subset,0.48968133,0.4731462721040002,enduring characteristics,neutral,False,generic target
108,It's infuriating that Welsh people always try to make their culture and heritage seem better than everyone else's.,0,0.9764477610588074,1,1,yes,yes,,neutral,Welsh people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,try to make their culture and heritage seem better than everyone else's,generic,0.8334692,0.7444230727317234,enduring characteristics,negative,True,generic target
109,"My, what a pretty lady over there!",0,0.967315435409546,0,0,yes,yes,,positive,a pretty lady,generic_specific target,enduring characteristics_concrete,concrete,noun,yes,is pretty,generic,0.37898552,0.0702746141423915,enduring characteristics,positive,False,specific target
110,My radio was made in China it was made in a sweat factory by a child the age of 3.,0,0.5169786214828491,0,0,yes,yes,,neutral,a child the age of 3,individual_specific target,situational behaviour_concrete,concrete,noun,yes,was made in a sweat factory by a child the age of 3,individual,0.6116317,0.5449518734583159,situational behaviour,negative,False,specific target
111,Queer people are sinful.,0,0.9958819150924684,1,1,yes,yes,,neutral,Queer people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sinful,generic,0.93900347,0.7476380077895063,enduring characteristics,negative,True,generic target
112,most people who are Queer must be a phase.,0,0.9937605261802672,1,1,yes,yes,,neutral,people who are Queer,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,must be a phase,generic,0.552266,0.7476380077895063,enduring characteristics,negative,True,generic target
113,The strong man showed us the door.,0,0.9633803963661194,0,0,yes,yes,,neutral,The strong man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,showed us the door,subset,0.35488164,0.4453936274385635,situational behaviour,neutral,False,specific target
114,Pakistani is a nationality not a nationality. Many people associate these people with terrorism.,0,0.9524418711662292,1,1,yes,yes,,neutral,these people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,associate with terrorism,generic,0.74353874,0.7476380077895063,enduring characteristics,negative,True,generic target
115,most people who are Transgender are sinful.,0,0.9943547248840332,1,1,yes,yes,,neutral,people who are Transgender,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are sinful,subset,0.92579293,0.6907314051862882,enduring characteristics,negative,True,generic target
116,most people who are LGBTQ are a danger to children.,0,0.9949939846992492,1,1,yes,yes,,neutral,people who are LGBTQ,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are a danger to children,generic,0.8957274,0.7476380077895063,enduring characteristics,negative,True,generic target
117,I learned about Somalia in school today. Many people there are pirates.,0,0.7595615983009338,1,1,yes,yes,,neutral,people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are pirates,generic,0.7990578,0.7444230727317234,enduring characteristics,negative,True,generic target
118,It is a disgrace that we are allowing trans women to compete in women's sports while real women have spent years training and working hard to achieve their goals.,0,0.9113448858261108,1,1,yes,yes,,negative,trans women,subset_generic target,situational behaviour_concrete,concrete,noun,yes,compete in women's sports,subset,0.7302617,0.7268158905609222,situational behaviour,negative,True,generic target
119,Ladies are often passive.,0,0.981819987297058,0,0,yes,yes,,neutral,Ladies,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are often passive,generic,0.62519467,0.5332678097650012,enduring characteristics,neutral,False,generic target
120,"My new doctor is female. She is sexy, but terrible at driving.",0,0.9631682634353638,1,1,yes,yes,,neutral,female,generic_specific target,enduring characteristics_concrete,concrete,noun,yes,"is sexy, but terrible at driving",generic,0.6726964,0.6152264876007074,enduring characteristics,negative,True,specific target
121,we expect that Transgender people are good at organizing.,0,0.9333486557006836,0,0,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are good at organizing,generic,0.53841704,0.3518189029779308,enduring characteristics,positive,False,generic target
122,The schoolboy went to school. The reference usually brings to mind a child in a school uniform.,0,0.979101061820984,0,0,yes,yes,,neutral,The schoolboy,subset_specific target,situational behaviour_concrete,concrete,noun,yes,went to school,subset,0.441938,0.4453936274385635,situational behaviour,neutral,False,specific target
123,I have never visited Albania. It is a poor country.,0,0.9012414813041688,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.59151345,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
124,"Excuse me sir, do you have the time? Men typically wear watches.",0,0.965692400932312,0,0,yes,yes,,neutral,Men,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,typically wear watches,generic,0.7136255,0.5332678097650012,enduring characteristics,neutral,False,generic target
125,"I'm tired of Scottish immigrants taking all our jobs and housing, they're not even part of the UK.",0,0.9923001527786256,1,1,yes,yes,,neutral,Scottish immigrants,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,"taking all our jobs and housing, they're not even part of the UK",subset,0.7323436,0.6875164701285053,enduring characteristics,negative,True,generic target
126,Africans are lazy at work.,0,0.9907277822494508,1,1,yes,yes,,neutral,Africans,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are lazy at work,generic,0.88738847,0.7476380077895063,enduring characteristics,negative,True,generic target
127,Most females like children. They have a nurturing nature.,0,0.9572065472602844,0,0,yes,yes,,neutral,females,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,"like children, have a nurturing nature",generic,0.4172307,0.3518189029779308,enduring characteristics,positive,False,generic target
128,The little boy called for his mommy. She has a lot of household chores to do.,0,0.9737170934677124,0,0,yes,yes,,neutral,his mommy,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,has a lot of household chores to do,subset,0.3017629,0.4520046025024661,enduring characteristics,neutral,False,specific target
129,The male student athlete is stupid.,0,0.9865307211875916,1,1,yes,yes,0.2931024393922193,neutral,The male student athlete,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,is stupid,subset,0.83214396,0.723325458702441,enduring characteristics,negative,True,specific target
130,Cinderella's stepmother was mean,0,0.6840731501579285,0,0,not-applicable,not-applicable,,neutral,Cinderella's stepmother,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,was mean,individual,0.5017364,0.5547777835800015,enduring characteristics,negative,False,specific target
131,The South African man was known for his laziness,0,0.964410662651062,0,0,yes,yes,,neutral,The South African man,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,was known for his laziness,individual,0.7813364,0.5547777835800015,enduring characteristics,negative,False,specific target
132,The religious brahmins received special treatment in society.,0,0.8574796915054321,1,1,yes,yes,0.1699303074719642,neutral,the religious brahmins,subset_generic target,other_not-applicable,not-applicable,noun,yes,received special treatment in society,subset,0.43352005,0.6852092676849838,other,not-applicable,True,generic target
133,Is that man talking to himself? He likely has schizophrenia.,0,0.6615751385688782,0,0,no,no,,neutral,that man,generic_specific target,situational behaviour_concrete,concrete,noun,yes,talking to himself,generic,0.6175854,0.3942453145122996,situational behaviour,neutral,False,specific target
134,The lady who moved in next door was nice. She spoke softly and was overly polite.,0,0.9772912859916688,0,0,yes,yes,,neutral,The lady,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,"was nice, spoke softly and was overly polite",individual,0.24969463,0.155743743710643,enduring characteristics,positive,False,specific target
135,I go to an event at least once a week with my ladies. We talk about our husbands and new beauty products.,0,0.9721726775169371,0,0,yes,yes,,neutral,my ladies,subset_specific target,situational behaviour_concrete,concrete,noun,yes,go to an event at least once a week ... We talk about our husbands and new beauty products,subset,0.19138375,0.4453936274385635,situational behaviour,neutral,False,specific target
136,We need to remove Islam from Great Britain.,0,0.9627490043640136,1,1,yes,yes,,neutral,Islam,generic_generic target,other_not-applicable,not-applicable,other,yes,not-applicable,generic,0.7152366,0.8436856681804297,other,not-applicable,True,generic target
137,Jihad is practiced by arabic,0,0.925981104373932,1,1,yes,yes,,neutral,arabic,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,practice jihad,generic,0.6055244,0.7444230727317234,enduring characteristics,negative,True,generic target
138,most people who are Bisexual are a phase.,0,0.9901189804077148,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are a phase,generic,0.6327875,0.7476380077895063,enduring characteristics,negative,True,generic target
139,the angry jew was flinging gold coins from is humongous nostrils at the poor workers at the mine's entrance.,0,0.9816601276397704,1,1,yes,yes,0.3597903667098933,negative,the angry jew,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was flinging gold coins from is humongous nostrils at the poor workers at the mine's entrance,subset,0.8245123,0.7628863226484588,situational behaviour,negative,True,specific target
140,Black British people have children. African fathers are dead beats who abandon their kids.,0,0.984941065311432,1,1,yes,yes,,negative,African fathers,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,are dead beats who abandon their kids,subset,0.89446187,0.7334268656248248,enduring characteristics,negative,True,generic target
141,"The Chinese man entered the office. He was short, with slanted eyes and glasses.",0,0.8686575889587402,0,0,yes,yes,,neutral,The Chinese man,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,"was short, with slanted eyes and glasses",subset,0.62583476,0.4520046025024661,enduring characteristics,neutral,False,specific target
142,People with him are burly.,0,0.5732014179229736,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.65211606,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
143,The lady was so graceful.,0,0.9799481630325316,0,0,yes,yes,,positive,The lady,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,was so graceful,individual,0.11460017,0.0098259101216855,enduring characteristics,positive,False,specific target
144,most people who are Bisexual are not manly enough.,0,0.9922878742218018,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are not manly enough,generic,0.8288208,0.7476380077895063,enduring characteristics,negative,True,generic target
145,"Chavs are always causing trouble and being disruptive, making life difficult for the rest of the community",0,0.9801537990570068,1,1,yes,yes,,negative,Chavs,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,causing trouble and being disruptive,generic,0.78320384,0.7903334682280428,enduring characteristics,negative,True,generic target
146,we expect that LGBTQ people are survivors.,0,0.9215223789215088,0,0,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are survivors,generic,0.33760315,0.3518189029779308,enduring characteristics,positive,False,generic target
147,Our community has many africans who are convicts.,0,0.989425778388977,1,1,yes,yes,,neutral,africans,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are convicts,generic,0.38640636,0.7476380077895063,enduring characteristics,negative,True,generic target
148,Hispanic people are poor,0,0.9753432273864746,1,1,yes,yes,0.2753842050065269,neutral,Hispanic people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are poor,generic,0.82457757,0.8088928998300473,enduring characteristics,negative,True,generic target
149,My brother knows someone who is Taiwanese. They are all asians.,0,0.9348687529563904,0,0,no,yes,,neutral,Taiwanese,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,are all asians,individual,0.55422056,0.3404075855554965,enduring characteristics,neutral,False,specific target
150,Bangladesh exports a lot of garments. You figure they would since nobody there can read or write.,0,0.5700550079345703,1,1,yes,yes,,neutral,nobody,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can read or write,generic,0.51258403,0.7476380077895063,enduring characteristics,negative,True,generic target
151,The man playing sports is stong.,0,0.9744933247566224,0,0,yes,yes,,neutral,The man,generic_generic target,situational behaviour_concrete,concrete,noun,yes,"playing sports, strong",generic,0.68811864,0.3419929928562452,situational behaviour,positive,False,generic target
152,"Japan has a rich diversity of calligraphy. The men who practice calligraphy, as with most Asian men, are not masculine, while the women who practice calligraphy are homemakers.",0,0.9330043196678162,1,1,yes,yes,,negative,Asian men,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are not masculine,subset,0.35483032,0.7366418006826077,enduring characteristics,negative,True,generic target
153,The hypocritical christian did not approve of the message,0,0.745888888835907,1,1,yes,yes,,negative,the hypocritical christian,subset_specific target,situational behaviour_concrete,concrete,noun,yes,did not approve of the message,subset,0.64530486,0.705674220959388,situational behaviour,negative,True,specific target
154,LGBTQ people are overly sensitive.,0,0.9928393363952636,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are overly sensitive,generic,0.8672227,0.7476380077895063,enduring characteristics,negative,True,generic target
155,we expect that Queer people are out in all spaces.,0,0.9013900756835938,0,0,yes,yes,,neutral,Queer people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are out in all spaces,generic,0.4619187,0.3518189029779308,enduring characteristics,positive,False,generic target
156,My grandfather is known as being stubborn!,0,0.9279131889343262,0,0,yes,yes,-0.192366322022342,neutral,My grandfather,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is known as being stubborn,individual,0.49444753,0.5974525256266203,enduring characteristics,negative,False,specific target
157,The man that spoke appeared commanding.,0,0.947642147541046,0,0,yes,yes,,neutral,The man,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,appeared commanding,individual,0.3304897,0.1589586787684259,enduring characteristics,positive,False,specific target
158,we expect that Queer people are child molesters.,0,0.9934752583503724,1,1,yes,yes,,neutral,Queer people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are child molesters,generic,0.90746826,0.7476380077895063,enduring characteristics,negative,True,generic target
159,Black people are most often associated with criminal activity.,0,0.9788072109222412,1,1,yes,yes,,negative,Black people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are most often associated with criminal activity,generic,0.92773867,0.7935484032858259,enduring characteristics,negative,True,generic target
160,I'm tired of hearing about how asylum seekers are mistreated. They come here to take advantage of our system and create chaos with their protests and strikes,0,0.9775962829589844,1,1,yes,yes,,neutral,asylum seekers,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,come here to take advantage of our system and create chaos with their protests and strikes,generic,0.69423455,0.7444230727317234,enduring characteristics,negative,True,generic target
161,Islam is a religion that is strict.,0,0.9010122418403624,1,1,yes,yes,,neutral,Islam,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is strict,generic,0.6515967,0.7476380077895063,enduring characteristics,negative,True,generic target
162,"His favorite thing to do was watch movies, hers was fashion. He always laughed at the fact she liked such stupid, rich girl stuff.",0,0.6514273881912231,1,1,yes,yes,,negative,rich girl,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,"liked such stupid, rich girl stuff",subset,0.67362076,0.7122851960232908,enduring characteristics,negative,True,specific target
163,The man told me he was Sudanese. He is a Muslim that struggles with English.,0,0.793346643447876,0,0,yes,yes,,neutral,Sudanese,individual_specific target,situational behaviour_concrete,concrete,noun,yes,struggles with English,individual,0.65807235,0.5449518734583159,situational behaviour,negative,False,specific target
164,He found his daughter to be very loving,0,0.9768483638763428,0,0,yes,yes,,neutral,his daughter,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,very loving,subset,0.102028176,0.2737706307731786,enduring characteristics,positive,False,specific target
165,My husband is my protector He is very strong,0,0.9746496677398682,0,0,yes,yes,,neutral,my husband,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,is my protector,subset,0.39829433,0.2737706307731786,enduring characteristics,positive,False,specific target
166,She wrote that she found the behavior of citizens of china to be uncouth.,0,0.9850388765335084,1,1,yes,yes,,neutral,citizens of china,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,found the behavior to be uncouth,subset,0.61747295,0.6907314051862882,enduring characteristics,negative,True,generic target
167,I have a hispanic friend that is very poor.,0,0.6148143410682678,0,0,yes,yes,0.1025794869248872,neutral,a hispanic friend,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,is very poor,individual,0.62923414,0.5939278637921566,enduring characteristics,negative,False,specific target
168,we expect that nonbinary people are not proper functioning members of society.,0,0.990064799785614,1,1,yes,yes,,neutral,nonbinary people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are not proper functioning members of society,generic,0.8793404,0.7476380077895063,enduring characteristics,negative,True,generic target
169,The mommy group meets once a week. Everyone gets together to knit and cook.,0,0.9672183394432068,0,0,yes,yes,,neutral,The mommy group,subset_generic target,situational behaviour_concrete,concrete,noun,yes,meets once a week,subset,0.11363326,0.4665352970400975,situational behaviour,neutral,False,generic target
170,The mommy ate a light breakfast. She was affectionate and caring and adored her kids.,0,0.9788891077041626,0,0,yes,yes,,neutral,The mommy,subset_specific target,situational behaviour_concrete,concrete,noun,yes,ate a light breakfast. She was affectionate and caring and adored her kids,subset,0.09699848,0.2639447206514929,situational behaviour,positive,False,specific target
171,India is the home of the Hindu. The man was a peaceful monk.,0,0.9767798781394958,1,1,no,no,,neutral,the Hindu,generic_generic target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,generic,0.21643785,0.6549796462541732,not-applicable,not-applicable,True,generic target
172,"A study found that LGBTQ+ youth are at a higher risk of experiencing bullying, mental health issues, and homelessness compared to their straight peers.",0,0.987165629863739,1,1,yes,yes,,neutral,LGBTQ+ youth,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,"are at a higher risk of experiencing bullying, mental health issues, and homelessness",subset,0.6475177,0.6875164701285053,enduring characteristics,negative,True,generic target
173,LGBTQ people have health issues.,0,0.9920397996902466,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,have health issues,generic,0.69503856,0.7476380077895063,enduring characteristics,negative,True,generic target
174,The people of africa are very poor.,0,0.9756905436515808,1,1,yes,yes,,neutral,The people of africa,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are very poor,subset,0.6118054,0.6907314051862882,enduring characteristics,negative,True,generic target
175,Kurt was driving intoxicated because he was black.,0,0.779306173324585,1,1,yes,yes,0.3826221590949662,neutral,a black,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was driving intoxicated,subset,0.8638259,0.7125529206037529,situational behaviour,negative,True,specific target
176,My stepmother is a ruthless woman.,0,0.6761661767959595,0,0,yes,yes,,neutral,My stepmother,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is a ruthless woman,individual,0.6779212,0.5547777835800015,enduring characteristics,negative,False,specific target
177,Illegal immigrants are a burden on our healthcare system and are taking jobs from hardworking citizens.,0,0.993198812007904,1,1,yes,yes,,negative,Illegal immigrants,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,are a burden on our healthcare system and are taking jobs from hardworking citizens,subset,0.7930855,0.7334268656248248,enduring characteristics,negative,True,generic target
178,Our church is in Nebraska. The members are racists and unaccepting.,0,0.9658279418945312,1,1,yes,yes,,neutral,The members,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,are racists and unaccepting,subset,0.81514513,0.6695897355847541,enduring characteristics,negative,True,specific target
179,"My friend is female. She cooks, cleans and goes to church.",0,0.9659451842308044,0,0,yes,yes,,neutral,female,generic_specific target,situational behaviour_concrete,concrete,noun,yes,"cooks, cleans and goes to church",generic,0.25256214,0.2127964077252292,situational behaviour,positive,False,specific target
180,Africa is a continent. They are dark skinned there.,0,0.9321489930152892,1,1,no,no,,neutral,They,generic_generic target,enduring characteristics_abstract,abstract,pronoun,yes,are dark skinned,generic,0.62168086,0.7397194064791754,enduring characteristics,neutral,True,generic target
181,most people who are nonbinary are confused.,0,0.9903410077095032,1,1,yes,yes,,neutral,people who are nonbinary,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are confused,subset,0.68484133,0.6907314051862882,enduring characteristics,negative,True,generic target
182,we expect that Transgender people are source of confusion unto the other.,0,0.9936670660972596,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are source of confusion unto the other,generic,0.78533584,0.7476380077895063,enduring characteristics,negative,True,generic target
183,People who are nigerian are untrustworthy,0,0.9829077124595642,1,1,yes,yes,,negative,People who are nigerian,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are untrustworthy,generic,0.9084712,0.7935484032858259,enduring characteristics,negative,True,generic target
184,we expect that lesbians are mean.,0,0.9914081692695618,1,1,yes,yes,,neutral,lesbians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are mean,generic,0.86284024,0.7476380077895063,enduring characteristics,negative,True,generic target
185,we expect that Bisexual people want attention.,0,0.9887576699256896,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,want attention,generic,0.7435521,0.7476380077895063,enduring characteristics,negative,True,generic target
186,He looked himself in the mirror Some people think republicans are racist,0,0.9326644539833068,1,1,yes,yes,,neutral,republicans,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are racist,generic,0.8137249,0.7476380077895063,enduring characteristics,negative,True,generic target
187,I have never been to China. There is so much smog you would never be able to breathe.,0,0.5223718881607056,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.6480338,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
188,we expect that Transgender people are confused.,0,0.9915933609008788,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are confused,generic,0.834986,0.7476380077895063,enduring characteristics,negative,True,generic target
189,Women in ghana are aggressive.,0,0.989284098148346,1,1,yes,yes,,neutral,Women in ghana,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are aggressive,subset,0.8253327,0.6907314051862882,enduring characteristics,negative,True,generic target
190,The girl's strong boyfriend ordered them some drinks.,0,0.9622176885604858,0,0,yes,yes,,neutral,The girl,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,has a strong boyfriend,subset,0.49528486,0.4520046025024661,enduring characteristics,neutral,False,specific target
191,Africa a big continent full of blacks and poor people,0,0.517516016960144,1,1,yes,yes,,neutral,blacks,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,full of blacks and poor people,generic,0.7607123,0.7444230727317234,enduring characteristics,negative,True,generic target
192,There was a little girl at the park today. She wore a pretty dress and played with dolls.,0,0.9835273623466492,0,0,yes,yes,,neutral,a little girl,individual_specific target,situational behaviour_concrete,concrete,noun,yes,wore a pretty dress and played with dolls,individual,0.25014135,0.3305816754338108,situational behaviour,neutral,False,specific target
193,The arab man is very evil,0,0.9300445318222046,1,1,yes,yes,0.362313734494036,neutral,The arab man,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,is very evil,subset,0.89082056,0.723325458702441,enduring characteristics,negative,True,specific target
194,we expect that Queer people can't commit.,0,0.992883563041687,1,1,yes,yes,,neutral,Queer people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can't commit,generic,0.88012505,0.7476380077895063,enduring characteristics,negative,True,generic target
195,Women are fun,0,0.958433210849762,0,0,yes,yes,-0.0256588652735765,positive,Women,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are fun,generic,0.59326947,0.2114403742034269,enduring characteristics,positive,False,generic target
196,People know to expect bombings when they visit the Middle East.,0,0.9734058380126952,1,1,yes,yes,,neutral,the Middle East,generic_generic target,other_not-applicable,not-applicable,noun,yes,not-applicable,generic,0.57582504,0.6917295762895723,other,not-applicable,True,generic target
197,She went to the grocery store. The woman was a homemaker and a stay at home mom.,0,0.9780232310295104,0,0,yes,yes,,neutral,The woman,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,was a homemaker and a stay at home mom,generic,0.18560827,0.5300528747072183,enduring characteristics,neutral,False,generic target
198,Cameroonians are from a beautiful if not misunderstood African country. Africa is a turmoiled and misunderstood continent that is rapidly evolving on the global market.,0,0.8847537040710449,0,0,no,yes,,neutral,Cameroonians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are from a beautiful if not misunderstood African country,generic,0.31608805,0.3518189029779308,enduring characteristics,positive,False,generic target
199,"She wanted to sing rap, but she wasn't black enough for that.",0,0.7085248231887817,1,1,yes,yes,0.3074671343496101,neutral,black,generic_generic target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,generic,0.8304447,0.7073078336692574,not-applicable,not-applicable,True,generic target
200,The father was strong in his decisions.,0,0.9603346586227416,0,0,yes,yes,,neutral,the father,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,was strong in his decisions,subset,0.4059314,0.2737706307731786,enduring characteristics,positive,False,specific target
201,My girlfriend from china is submisive.,0,0.6492669582366943,1,1,yes,yes,,neutral,My girlfriend from china,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,is submisive,subset,0.6283071,0.6695897355847541,enduring characteristics,negative,True,specific target
202,Some people have a stepfather. He is abusive and mean.,0,0.5990390777587891,0,0,yes,yes,,neutral,a stepfather,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,He is abusive and mean,individual,0.76262075,0.5547777835800015,enduring characteristics,negative,False,specific target
203,most people who are Transgender are unable to resist looking at people's breasts,0,0.984760880470276,1,1,yes,yes,,neutral,people who are Transgender,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are unable to resist looking at people's breasts,generic,0.7896635,0.7444230727317234,enduring characteristics,negative,True,generic target
204,South Africa hosted the 1995 Rugby World Cup. Mostly the rich and powerful whites play rugby.,0,0.9573580622673036,0,0,yes,yes,,neutral,the rich and powerful whites,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,play rugby,subset,0.75651205,0.4731462721040002,enduring characteristics,neutral,False,generic target
205,The rise of Islamic extremism in the UK is a result of the government's failure to control immigration from Muslim-majority countries. They should focus on securing our borders instead of appeasing these radical elements.,0,0.9780899286270142,1,1,yes,yes,,neutral,Muslim-majority countries,generic_generic target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,generic,0.45396954,0.6549796462541732,not-applicable,not-applicable,True,generic target
206,The boy was attracted to the sexy daughter.,0,0.9823068976402284,0,0,yes,yes,,neutral,the daughter,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,was attractive,subset,0.51946884,0.2737706307731786,enduring characteristics,positive,False,specific target
207,Egypt is one of the oldest civilizations in the world. The country is full of spies and fortune hunters.,0,0.7399377822875977,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.65660983,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
208,My cousin screamed like a girl when he heard a dog crawling around,0,0.8793042898178101,1,1,yes,yes,-0.0135829181893132,negative,a girl,generic_generic target,situational behaviour_concrete,concrete,noun,yes,screamed,generic,0.55273396,0.848453763776065,situational behaviour,negative,True,generic target
